rollout/exploration_rate,time/episodes,custom/current_screen,rollout/ep_rew_mean,time/time_elapsed,rollout/ep_len_mean,time/total_timesteps,custom/max_height,time/fps,train/loss,train/n_updates,train/learning_rate
0.05,148,0,-1.2884999999999998,553,3.74,557,-302.0,1,,,
0.05,152,0,-0.12399999999999971,564,3.74,570,-158.0,1,,,
0.05,156,0,0.46700000000000025,579,3.74,586,-158.0,1,,,
0.05,160,0,1.0505000000000004,593,3.72,600,-14.0,1,,,
0.05,164,0,-0.10149999999999977,607,3.7,614,-302.0,1,,,
0.05,168,0,1.0555,621,3.67,627,-14.0,1,,,
0.05,172,0,-0.1040000000000002,636,3.7,643,-302.0,1,,,
0.05,176,0,-0.10650000000000034,651,3.7,659,-302.0,1,,,
0.05,180,0,-0.10900000000000035,666,3.7,675,-302.0,1,,,
0.05,184,0,-0.11900000000000055,681,3.71,690,-158.0,1,,,
0.05,188,0,-0.6925,695,3.72,706,-302.0,1,,,
0.05,192,0,-0.1064999999999997,706,3.66,716,-158.0,1,,,
0.05,196,0,0.45950000000000046,721,3.67,731,-158.0,1,,,
0.05,200,0,-0.12149999999999955,737,3.67,747,-302.0,1,,,
0.05,204,0,-0.6974999999999997,751,3.64,760,-302.0,1,,,
0.05,208,0,-0.11149999999999949,765,3.63,775,-302.0,1,,,
0.05,212,0,-0.6849999999999994,780,3.66,790,-302.0,1,,,
0.05,216,0,-0.6925,796,3.68,805,-302.0,1,,,
0.05,220,0,-0.10900000000000006,811,3.67,820,-302.0,1,,,
0.05,224,0,-0.6949999999999997,826,3.73,836,-302.0,1,,,
0.05,228,0,-0.13149999999999978,842,3.73,852,-302.0,1,,,
0.05,232,0,-0.12899999999999978,856,3.73,868,-302.0,1,,,
0.05,236,0,-0.12399999999999978,870,3.73,884,-302.0,1,,,
0.05,240,0,-0.11649999999999977,884,3.71,898,-302.0,1,,,
0.05,244,0,-0.6924999999999994,899,3.73,914,-302.0,1,,,
0.05,248,0,-0.11899999999999977,914,3.73,930,-302.0,1,,,
0.05,252,0,-0.12899999999999998,928,3.74,944,-158.0,1,,,
0.05,256,0,-1.2934999999999999,944,3.74,960,-302.0,1,,,
0.05,260,0,-1.8770000000000002,960,3.74,974,-302.0,1,,,
0.05,264,0,-0.7249999999999998,975,3.76,990,-302.0,1,,,
0.05,268,0,-1.8895,994,3.79,1006,-302.0,1,34.13467788696289,1,0.0001
0.05,272,0,-0.7425,1015,3.79,1022,-302.0,1,36.647605895996094,5,0.0001
0.05,276,0,-0.7475,1036,3.79,1038,-302.0,1,41.542137145996094,9,0.0001
0.05,280,0,-0.7625,1057,3.79,1054,-302.0,0,31.337238311767578,13,0.0001
0.05,284,0,-1.3435,1077,3.8,1070,-302.0,0,26.89130973815918,17,0.0001
0.05,288,0,-0.78,1098,3.8,1086,-302.0,0,27.064523696899414,21,0.0001
0.05,292,0,-1.376,1119,3.86,1102,-302.0,0,40.139808654785156,25,0.0001
0.05,296,0,-1.3835000000000002,1140,3.87,1118,-302.0,0,36.69749450683594,29,0.0001
0.05,300,0,-0.8175000000000001,1161,3.87,1134,-302.0,0,26.875064849853516,33,0.0001
0.05,304,0,-0.8249999999999998,1182,3.9,1150,-302.0,0,23.308849334716797,37,0.0001
0.05,308,0,-0.8374999999999999,1202,3.91,1166,-302.0,0,17.116722106933594,41,0.0001
0.05,312,0,-0.8424999999999996,1221,3.92,1182,-302.0,0,31.092144012451172,45,0.0001
0.05,316,0,-0.8474999999999997,1238,3.93,1198,-302.0,0,29.01460075378418,49,0.0001
0.05,320,0,-0.8174999999999999,1250,3.94,1214,-302.0,0,25.145803451538086,53,0.0001
0.05,324,0,-0.8024999999999999,1264,3.94,1230,-302.0,0,21.238859176635742,57,0.0001
0.05,328,0,-0.8049999999999998,1279,3.94,1246,-302.0,0,25.65386390686035,61,0.0001
0.05,332,0,-0.8174999999999999,1295,3.94,1262,-302.0,0,17.15154457092285,65,0.0001
0.05,336,0,-0.24649999999999983,1309,3.92,1276,-158.0,0,20.572101593017578,68,0.0001
0.05,340,0,-0.8299999999999998,1325,3.94,1292,-302.0,0,18.203861236572266,72,0.0001
0.05,344,0,-0.8249999999999998,1339,3.93,1307,-302.0,0,23.451990127563477,76,0.0001
0.05,348,0,-0.8299999999999998,1359,3.93,1323,-302.0,0,19.240367889404297,80,0.0001
0.05,352,0,-1.416,1379,3.95,1339,-302.0,0,19.85433578491211,84,0.0001
0.05,356,0,-0.8449999999999999,1395,3.95,1355,-302.0,0,14.320488929748535,88,0.0001
0.05,360,0,-0.8474999999999998,1414,3.97,1371,-302.0,0,14.531307220458984,92,0.0001
0.05,364,0,-0.8599999999999999,1434,3.97,1387,-302.0,0,14.410341262817383,96,0.0001
0.05,368,0,-0.27399999999999985,1447,3.94,1400,-158.0,0,24.82703399658203,99,0.0001
0.05,372,0,-0.8474999999999997,1463,3.94,1416,-302.0,0,20.46389389038086,103,0.0001
0.05,376,0,-0.8399999999999997,1477,3.94,1432,-302.0,0,20.458484649658203,107,0.0001
0.05,380,0,-0.8324999999999997,1494,3.94,1448,-302.0,0,18.00600242614746,111,0.0001
0.05,384,0,-0.8349999999999997,1513,3.94,1464,-302.0,0,17.49601936340332,115,0.0001
0.05,388,0,-0.8299999999999997,1531,3.94,1480,-302.0,0,15.054750442504883,119,0.0001
0.05,392,0,-0.83,1551,3.94,1496,-302.0,0,16.141748428344727,123,0.0001
0.05,396,0,-0.83,1570,3.94,1512,-302.0,0,17.497692108154297,127,0.0001
0.05,400,0,-0.83,1586,3.94,1528,-302.0,0,19.385799407958984,131,0.0001
0.05,404,0,-0.8300000000000002,1603,3.94,1544,-302.0,0,16.110883712768555,135,0.0001
0.05,408,0,-0.8175000000000001,1618,3.94,1560,-302.0,0,12.04681396484375,139,0.0001
0.05,412,0,-0.8000000000000002,1631,3.94,1576,-302.0,0,16.62610626220703,143,0.0001
0.05,416,0,-0.7825000000000002,1644,3.94,1592,-302.0,0,13.807242393493652,147,0.0001
0.05,420,0,-0.7950000000000002,1658,3.94,1608,-302.0,0,15.61964225769043,151,0.0001
0.05,424,0,-0.7950000000000002,1672,3.94,1624,-302.0,0,17.618799209594727,155,0.0001
0.05,428,0,-0.7850000000000001,1687,3.93,1639,-302.0,0,15.440990447998047,159,0.0001
0.05,432,0,-0.7824999999999999,1705,3.93,1655,-302.0,0,14.571548461914062,163,0.0001
0.05,436,0,-1.3585,1723,3.95,1671,-302.0,0,16.47171401977539,167,0.0001
0.05,440,0,-0.76,1737,3.95,1687,-302.0,0,15.894927024841309,171,0.0001
0.05,444,0,-0.7375,1748,3.96,1703,-302.0,0,13.264664649963379,175,0.0001
0.05,448,0,-0.7,1760,3.96,1719,-302.0,0,15.315628051757812,179,0.0001
0.05,452,0,-0.6625,1771,3.96,1735,-302.0,0,16.023778915405273,183,0.0001
0.05,456,0,-0.6275,1783,3.96,1751,-302.0,0,12.409424781799316,187,0.0001
0.05,460,0,-0.59,1795,3.96,1767,-302.0,0,12.282280921936035,191,0.0001
0.05,464,0,-0.5499999999999999,1806,3.96,1783,-302.0,0,12.387147903442383,195,0.0001
0.05,468,0,-1.0985,1817,3.99,1799,-302.0,0,14.104059219360352,199,0.0001
0.05,472,0,-0.485,1829,3.99,1815,-302.0,0,15.255650520324707,203,0.0001
0.05,476,0,-0.4525,1840,3.99,1831,-302.0,0,12.428844451904297,207,0.0001
0.05,480,0,-0.42,1852,3.99,1847,-302.0,0,12.91634750366211,211,0.0001
0.05,484,0,-0.38,1863,3.99,1863,-302.0,0,12.641100883483887,215,0.0001
0.05,488,0,-0.345,1874,3.99,1879,-302.0,1,12.830632209777832,219,0.0001
0.05,492,0,-0.3075,1886,3.99,1895,-302.0,1,11.64795970916748,223,0.0001
0.05,496,0,-0.2675,1898,3.99,1911,-302.0,1,13.127041816711426,227,0.0001
0.05,500,0,-0.2275,1909,3.99,1927,-302.0,1,12.198995590209961,231,0.0001
0.05,504,0,-0.1975,1923,3.99,1943,-302.0,1,10.202926635742188,235,0.0001
0.05,508,0,-0.175,1935,3.99,1959,-302.0,1,14.054601669311523,239,0.0001
0.05,512,0,-0.1675,1948,3.99,1975,-302.0,1,11.127891540527344,243,0.0001
0.05,516,0,-0.15,1959,3.99,1991,-302.0,1,13.313504219055176,247,0.0001
0.05,520,0,-0.1375,1971,3.99,2007,-302.0,1,14.822013854980469,251,0.0001
0.05,524,0,-0.12,1982,3.99,2023,-302.0,1,14.925128936767578,255,0.0001
0.05,528,0,-0.095,1994,4.0,2039,-302.0,1,11.991792678833008,259,0.0001
0.05,532,0,-0.065,2005,4.0,2055,-302.0,1,13.055951118469238,263,0.0001
0.05,536,0,-0.045,2018,4.0,2071,-302.0,1,11.374730110168457,267,0.0001
0.05,540,0,-0.035,2030,4.0,2087,-302.0,1,17.708433151245117,271,0.0001
0.05,544,0,-0.035,2041,4.0,2103,-302.0,1,11.23684310913086,275,0.0001
0.05,548,0,-0.035,2053,4.0,2119,-302.0,1,10.992280006408691,279,0.0001
0.05,552,0,-0.0425,2066,4.0,2135,-302.0,1,9.595584869384766,283,0.0001
0.05,556,0,-0.04,2077,4.0,2151,-302.0,1,12.4157133102417,287,0.0001
0.05,560,0,-0.0425,2089,4.0,2167,-302.0,1,8.718303680419922,291,0.0001
0.05,564,0,-0.0425,2100,4.0,2183,-302.0,1,15.144323348999023,295,0.0001
0.05,568,0,-0.05,2114,4.0,2199,-302.0,1,10.466712951660156,299,0.0001
0.05,572,0,-0.06,2127,4.0,2215,-302.0,1,16.495948791503906,303,0.0001
0.05,576,0,-0.0675,2140,4.0,2231,-302.0,1,15.73823356628418,307,0.0001
0.05,580,0,-0.0675,2152,4.0,2247,-302.0,1,11.864678382873535,311,0.0001
0.05,584,0,-0.075,2165,4.0,2263,-302.0,1,11.402402877807617,315,0.0001
0.05,588,0,-0.0775,2176,4.0,2279,-302.0,1,12.648191452026367,319,0.0001
0.05,592,0,-0.075,2188,4.0,2295,-302.0,1,10.782732009887695,323,0.0001
0.05,596,0,-0.08,2200,4.0,2311,-302.0,1,8.838842391967773,327,0.0001
0.05,600,0,-0.08,2211,4.0,2327,-302.0,1,15.154309272766113,331,0.0001
0.05,604,0,-0.07,2222,4.0,2343,-302.0,1,13.829524993896484,335,0.0001
0.05,608,0,-0.065,2234,4.0,2359,-302.0,1,11.316544532775879,339,0.0001
0.05,612,0,-0.06,2245,4.0,2375,-302.0,1,12.106719017028809,343,0.0001
0.05,616,0,-0.06,2257,4.0,2391,-302.0,1,11.148466110229492,347,0.0001
0.05,620,0,-0.06,2268,4.0,2407,-302.0,1,13.735042572021484,351,0.0001
0.05,624,0,-0.06,2280,4.0,2423,-302.0,1,7.850842475891113,355,0.0001
0.05,628,0,-0.06,2291,4.0,2439,-302.0,1,11.326934814453125,359,0.0001
0.05,632,0,-0.06,2303,4.0,2455,-302.0,1,12.12138843536377,363,0.0001
0.05,636,0,-0.0525,2315,4.0,2471,-302.0,1,13.997681617736816,367,0.0001
0.05,640,0,-0.0525,2326,4.0,2487,-302.0,1,12.840888977050781,371,0.0001
